smiles,true_completion,generated_text,structurally_correct,primary_f1,sub_f1,sts_score
CCCCCCCCCCCCCCC(=O)O,The primary odors present in this molecule are: Waxy. The sub-odors are: Waxy.,"The primary odors present in this molecule are: Waxy. The sub-odors are: Rancid, Waxy. The roundic sub-odors are: Waxy.",True,1.0,0.6666666666666666,0.9067277312278748
CCC(=O)C=CC1C(C)=CCCC1(C)C,"The primary odors present in this molecule are: Plants, Soft floral, Fruity, Nature, Woody, Resinous, Grassy, Sweet, Fragrant, Floral, Herbaceous. The sub-odors are: Tea, Woody, Floral, Orris, Fruity, Powdery, Sweet, Violet.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Lemon, Woody, Resinous, Grassy, Sweet, Fragrant. The sub-odors are: Citrus, Woody, Cinnamyl, Fruity, Oily, Sweet. The roundic sub-odors are: Oily, Fruity, Cinnamon. The non Roundic sub-odors are: Fruity. The other sub-odors are: Sweet, Oily, Cognac, Grassy, Pineapple. The elements of this molecule are: Linal",True,0.6666666666666666,0.42857142857142855,0.8319443464279175
C=CC(C)CCOC(=O)C(C)=CC,"The primary odors present in this molecule are: Fruity, Nature, Green, Minty, Sweet, Spices, Fragrant. The sub-odors are: Green, Fruity, Anisic.","The primary odors present in this molecule are: Fruity, Nature, Lemon, Green, Waxy, Chemical, Citrus, Sweet, Hydrocar, Fragrant. The sub-odors are: Citronella, Green, Waxy, Orange, Sweet, Oily, Orange, Fruity, Orange 花香. The roundic sub-odors are: Green, Waxy, Orange花香, Fruity, Sweet. The roundic odors are: Green, Waxy, Orange, Fruity, Sweet. The non Roundic sub-odors are: Green, Waxy,",True,0.588235294117647,0.36363636363636365,0.8257095813751221
CSCCCOC(C)=O,"The primary odors present in this molecule are: Septic, Vegetables, Chemical, Fragrant, Sickening, Earthy, Fruity, Sulp, Hydrocar, Dairy, Vegetation, Aromatic, Resinous, Sulphur, Herbaceous, Nature, Green, Woody, Cabbage, Sweet, Marshy. The sub-odors are: Mushroom, Asparagus, Cheese, Green, Cabbage, Herbal, Sulphurous, Fruity, Sweet, Potato.","The primary odors present in this molecule are: Septic, Vegetables, Nature, Sulp, Hydrocarbo, Cabbage, Chemical, Alliaceous, Marshy, Sulphur, Sickening. The sub-odors are: Onion, Garlic, Sulphurous. The roundic sub-odors are: Sulphurous, Garlic. The non Roundic sub-odors are: Sulphurous. The other sub-odors are: Garlic. The overall odor is: Sulphurous, Onion. The sub-odors known roundic are: Sulphurous. The sub-od",True,0.5625,0.15384615384615383,0.8476451635360718
CC(=O)OCCC1CC=C(C)C1(C)C,"The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Fresh, Woody, Resinous, Grassy, Sweet, Fragrant, Floral, Herbaceous. The sub-odors are: Woody, Lavender, Herbal, Floral, Berry, Fresh, Sweet, Violet.","The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant. The sub-odors are: Fruity, Tropical. The roundic sub-odors are: Fruity. The non Roundic sub-odors are: Fruity. The other sub-odors are: Ripe. The other odors are: Fruity.",True,0.5,0.0,0.787952184677124
COC(C)(C)CCCC(C)C=O,"The primary odors present in this molecule are: Fruity, Nature, Lemon, Water, Green, Sweet, Fragrant, Floral. The sub-odors are: Citrus, Green, Water, Floral, Fruity, Melon.","The primary odors present in this molecule are: Fruity, Nature, Green, Sweet, Fragrant. The sub-odors are: Apple, Green, Fruity, Oily.",True,0.7692307692307693,0.4,0.9130959510803223
Cc1cccc(OC(=O)Cc2ccccc2)c1,"The primary odors present in this molecule are: Fragrant, Floral, Microbiological, Nature. The sub-odors are: Ylang, Floral.","The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant. The sub-odors are: Fruity, Ripe. The Roundic Sub-ODors are: Ripe. The nonRoundic Sub-odors are: Fruity. The other sub-odors are: Ripe.",True,0.5,0.0,0.7740451097488403
CC1=C(O)C(=O)C(C)O1,"The primary odors present in this molecule are: Burnt, Caramel, Fruity, Nature, Salty, Non-citrus fruity, Sickening, Sweet, Fragrant, Brown. The sub-odors are: Savory, Burnt, Cotton candy, Strawberry, Fruity, Brown sugar, Sweet, Caramel, Brown, Pineapple.","The primary odors present in this molecule are: Caramel, Fruity. The sub-odors are: Apple, Caramel. The rounder sub-odors are: Apple. The other sub-odors are: Ripe, Sweet. The non Round sub-odors are: Ripe. The open-chain sub-odors are: Apple. The has round sub-odors were: Ripe. The process sub-odors were: Ripe.",True,0.33333333333333337,0.16666666666666669,0.7882323265075684
CCCC=CC(=O)OC,"The primary odors present in this molecule are: Caramel, Fruity, Nature, Green, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Green, Fruity, Banana, Honey.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Apple, Berry, Green, Fruity, Pineapple. The rounder sub-odors are: Apple, Green, Fruity. The secondary odors are: Green, Fruity, Sweet. The sub-odors unknown are: Green, Fruity. The foxy sub-odors are: Green, Fruity. The other sub-odors are: Green, Sweet. The waxy sub-odors",True,0.923076923076923,0.4444444444444445,0.8365799784660339
CCOC(=O)C=CSC,"The primary odors present in this molecule are: Septic, Marshy, Pungent, Fruity, Nature, Vegetables, Lemon, Sulp, Cabbage, Chemical, Alliaceous, Sharp, Sweet, Hydrocar, Fragrant, Sulphur, Rotten, Sickening. The sub-odors are: Onion, Plum, Sulphurous, Fruity, Sour, Sweet, Rotten, Grape.","The primary odors present in this molecule are: Septic, Food, Marshy, Fruity, Nature, Sulp, Green, Cabbage, Chemical, Alliaceous, Hydrocar, Non-vegetarian, Sulphur, Sickening. The sub-odors are: Onion, Meaty, Green, Garlic, Sulphurous.",True,0.6875000000000001,0.3076923076923077,0.9457880854606628
CC(=O)OC(C)CCC=C(C)CCC=C(C)C,"The primary odors present in this molecule are: Vegetation, Fruity, Nature, Lemon, Water, Fresh, Bitter, Green, Waxy, Citrus, Fragrant. The sub-odors are: Marine, Citrus, Green, Fresh, Waxy, Weed, Bitter, Sea, Tangerine.","The primary odors present in this molecule are: Fruity, Nature, Lemon, Green, Waxy, Fragrant. The sub-odors are: Citrus, Green, Waxy, Oily. The rounder sub-odors are: Green, Waxy, Citrus. The other sub-odors are: Green. The non Round sub-odors are: Green. The other odors are: Green, Waxy, Citrus. The process to generate this molecule is: Microbiological method.",True,0.7058823529411764,0.46153846153846156,0.8586552143096924
CCCCC=CCOC(C)=O,"The primary odors present in this molecule are: Fruity, Nature, Non-citrus fruity, Waxy, Sweet, Fragrant. The sub-odors are: Tropical, Waxy, Fruity, Kiwi, Sweet, Pineapple.","The primary odors present in this molecule are: Food, Fruity, Nature, Vegetables, Green, Sweet, Fragrant. The sub-odors are: Apple, Green, Fruity, Oily. The roundic sub-odors are: Apple, Green, Oily. The non Roundic sub-odors are: Green. The process sources roundic are: Oily, Green, Apple. The process sources non Roundic are: Green. The other sub-odors are: Green, Oily, Apple. The elements roundic are: Green, Oily, Apple. The elements",True,0.6153846153846153,0.2,0.6650177240371704
Clc1ccc(Cl)cc1,"The primary odors present in this molecule are: Fuel, Hydrocarbo, Solvent, Other, Gas Station. The sub-odors are: Moth Balls, Penetrating.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Chemical, Sweet, Hydrocar, Fragrant. The sub-odors are: Apple, Tropical, Green, Berry, Fruity, Pineapple. The roundic sub-odors are: Apple, Fruity, Green. The non Roundic sub-odors are: Green. The other sub-odors are: Green, Apple, Cherry, Melon, Honey, Sweet, Banana, Pineapple.",True,0.0,0.0,0.6710045337677002
S=C=NCc1ccccc1,"The primary odors present in this molecule are: Food, Earthy, Alcohol, Non-food items, Vegetables, Medicinal, Minty, Phenolic, Cabbage, Chemical, Hydrocar, Sulphur. The sub-odors are: Medicinal, Cabbage, Dusty, Radish, Horseradish, Watercress, Oily, Vegetable.","The primary odors present in this molecule are: Septic, Food, Marshy, Fruity, Nature, Vegetables, Sulp, Green, Cabbage, Chemical, Alliaceous, Hydrocar, Non-vegetarian, Sulphur, Sickening. The sub-odors are: Onion, Meaty, Garlic, Green, Alliaceous, Vegetable, Sulphurous, Coffee. The round odors are: Meaty, Sulphurous, vegetable. The unround odors are: Meaty, Sulphurous, Vegetable. The other odors are: Meaty, Sulphurous,",True,0.4444444444444445,0.125,0.9040724635124207
CCC(=O)C(C)S,"The primary odors present in this molecule are: Food, Bakery, Non-vegetarian. The sub-odors are: Roasted, Meaty.","The primary odors present in this molecule are: Septic, Vegetables, Nature, Sulp, Hydrocar, Cabbage, Chemical, Alliaceous, Marshy, Sulphur, Sickening. The sub-odors are: Onion, Garlic, Sulphurous, Vegetable. The roundic sub-odors are: Sulphurous, Onion. The non Roundic sub-odors are: onion. The other sub-odors are: Garlic. The overall odor is: Sulphurous, Onion. The sub-odors are: Garlic, Sulphurous. The elements of the molecule are",True,0.0,0.0,0.7162907719612122
CC(C)(O)Cc1ccccc1,"The primary odors present in this molecule are: Non-food items, Vegetation, Fruity, Nature, Vegetables, Clean, Green, Fragrant, Floral. The sub-odors are: Rose, Rhubarb, Cortex, Green, Floral, Oily, Clean.","The primary odors present in this molecule are: Fruity, Nature, Lemon, Green, Waxy, Sweet, Fragrant. The sub-odors are: Citrus, Green, Waxy, Fruity, Sweet. The roundings are: Fruity, Green. The process has been Round. The sub-odors are: Green, Waxy, Fruity, Sweet. The has been done by a human. The other roundings are: Green, Sweet.",True,0.5,0.16666666666666666,0.8191030025482178
CCCC=O,"The primary odors present in this molecule are: Mol, Musty, Chemical, Fragrant, Bakery, Sickening, Caramel, Earthy, Food, Fruity, Hydrocar, Non-vegetarian, Pungent, Dairy, Nose Feel, Foul, Waste, Resinous, Beverage, Chocolate, Green, Woody, Sharp, Sweet. The sub-odors are: Earthy, Ether, Cocoa, Meaty, Apple, Green, Chocolate, Moldy, Malty, Pungent, Pear, Garbage, Creamy, Sweet Garbage, Bready, Musty.","The primary odors present in this molecule are: Vegetables, Mol, Musty, Chemical, Fragrant, Bakery, Earthy, Fruity, Lemon, Hydrocar, Pungent, Vegetation, Aromatic, Resinous, Spices, Nature, Green, Woody, Waxy, Sharp, Sweet. The sub-odors are: Earthy, Spices, Vegetable, Aldehydic, Green, Oily, Waxy, Fruity, Musty, Sweet, Herbal, Sharp. The roundic sub-odors are: Green, Aldehydic, Waxy, Sweet, Oily",True,0.6222222222222222,0.21428571428571427,0.8761102557182312
C=C(C)c1cc(C(C)=O)ccn1,"The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Foul, Green, Woody, Resinous, Fragrant, Bakery, Herbaceous. The sub-odors are: Green, Roasted, Herbal, Fermented.","The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Lemon, Fresh, Green, Woody, Resinous, Sweet, Fragrant, Herbaceous. The sub-odors are: Citrus, Herbal, Green, Fresh, Fruity, Oily. The roundic sub-odors are: Green, Herbal, Fresh, Oily, Fruity, Leafy. The nonroundic sub-odors are: Green, Herbal, Fresh, Oily. The other sub-odors are: Green, Oily, Herbal, Fresh, F",True,0.6956521739130435,0.4,0.8850946426391602
CCCCCCCOC(=O)CCCCCCC,"The primary odors present in this molecule are: Earthy, Non-food items, Pungent, Fruity, Nature, Fresh, Mol, Green, Woody, Waxy, Musty, Resinous, Sharp, Sweet, Fragrant. The sub-odors are: Earthy, Tropical, Green, Moldy, Fresh, Waxy, Fruity, Oily, Musty.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Waxy, Sweet, Fragrant. The sub-odors are: Apple, Green, Waxy, Fruity,banana, Pineapple.",True,0.5454545454545455,0.4,0.8711433410644531
CC(=O)C1=C(C)OC(C)C1=O,"The primary odors present in this molecule are: Caramel, Fruity, Nature, Sweet, Fragrant. The sub-odors are: Caramel, Fruity.","The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Spices, Fragrant. The sub-odors are: Spices, Cinnamyl, Fruity, Oily, Vanilla, Sweet. The roundic sub-odors are: Spices, Cinnamyl, Oily, Fruity, Sweet. The non Roundic sub-odors are: Spices. The other sub-odors are: Oily, Sweet, Cherry, Cinnamyl. The other od",True,0.5000000000000001,0.25,0.7792271375656128
CC(C)=CCOC(=O)c1ccccc1O,"The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Nose Feel, Woody, Green, Metallic, Resinous, Grassy, Fragrant, Floral, Herbaceous. The sub-odors are: Woody, Metallic, Green, Herbal, Floral, Orchid.","The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant. The sub-odors are: Fruity, Oily. The roundic sub-odors are: Fruity, Ripe. The non Roundic sub-odors are: Fruity. The other sub-odors are: Ripe. The other odors are: Fruity. The process has started on May 10, 2016 B.C.",True,0.3529411764705882,0.0,0.7680102586746216
CCC(CC(C)CC)=NO,"The primary odors present in this molecule are: Vegetation, Fruity, Green, Fragrant, Plants. The sub-odors are: Fig, Cortex, Green, Leafy, Weed, Galbanum.","The primary odors present in this molecule are: Popcorn, Fruity, Nature, Lemon, Citrus, Sweet, Fragrant. The sub-odors are: Citrus, Fruity, Orange. The roundic sub-odors are: Citrus, Orange. The non Roundic sub-odors are: Orange. The process has been优化Roundic. The other sub-odors present in this molecule are: Orange, Orange 花香, Orange juice, Orange marmalade. The reverse chemical processes roundic are: Aldehydic. The overall roundic sub-odors are",True,0.3333333333333333,0.0,0.6444805860519409
CCCC(C)COC(=O)C(C)CCC,"The primary odors present in this molecule are: Non-food items, Fruity, Nature, Clean, Other, Sweet, Fragrant, Floral. The sub-odors are: Jasmine, Floral, Pear, Fruity, Oily, Sweet, Natural, Clean.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Waxy, Sweet, Fragrant. The sub-odors are: Apple, Tropical, Green, Waxy, Fruity, Banana, Pineapple.",True,0.5333333333333333,0.13333333333333333,0.8610318303108215
CC(=O)C(C)=CC1=C(C)CCCC1(C)C,"The primary odors present in this molecule are: Nature, Woody, Waxy, Soft oriental, Resinous, Grassy, Mossy woods, Fragrant, Floral, Plants. The sub-odors are: Woody, Floral, Amber, Orris, Waxy.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Apple, Berry, Green, Fruity, Pineapple. The rounder sub-odors are: Green, Fruity, Pineapple. The other sub-odors are: Green, Apple, Cherry, Melon, Banana. The sub-odors 闪光点(ocular) are: Green, Fruity, Apple. The secondary odors are: Green, Apple, melon, Fruity. The tertiary",True,0.25,0.0,0.7226414680480957
Cc1cnc(C)c(CCC(C)C)n1,"The primary odors present in this molecule are: Fragrant, Sweet, Fruity, Nature. The sub-odors are: Fruity.","The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Spices, Fragrant, Herbaceous. The sub-odors are: Spices, Herbal, Fruity, Oily. The roundic sub-odors are: Spices, Oily, Fruity. The non Roundic sub-odors are: Spices. The other sub-odors are: Fruity, Oily. The secondary odors are: Spices, Oily. The tertiary odors are: Sp",True,0.5,0.4,0.8473327159881592
CCCCCC(C)OC(=O)CCC,"The primary odors present in this molecule are: Food, Dairy, Fruity, Nature, Green, Nutty, Sweet, Fragrant, Dry fruit. The sub-odors are: Cheese, Walnut, Green, Fruity, Vegetable.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Waxy, Sweet, Fragrant. The sub-odors are: Apple, Tropical, Green, Waxy, Fruity, Pineapple. The rounder and more soft sub-odors are: Green, Fruity, Waxy, Sweet. The other sub-odors are: Ripe, Waxy, Green, Fruity, Sweet. The secondary odors are: Green, Waxy, Fruity, Sweet. The sub-odors developing from this primary odor are",True,0.6250000000000001,0.3636363636363636,0.8722187280654907
CC(=O)C=CC=C(C)CCC=C(C)C,"The primary odors present in this molecule are: Dry, Plants, Food, Earthy, Soft floral, Fruity, Nature, Balsamic, Lemon, Waxy, Sweet, Spices, Fragrant, Floral, Herbaceous. The sub-odors are: Tea, Dry, Spices, Citrus, Balsamic, Floral, Dusty, Berry, Orris, Waxy, Fruity, Sweet, Powdery.","The primary odors present in this molecule are: Fruity, Nature, Lemon, Sweet, Fragrant. The sub-odors are: Citrus, Fruity, Orange. The roundic sub-odors are: Orange. The non Roundic sub-odors are: Fruity. The other sub-odors are: Orange. The secondary odors are: Fruity, Orange. The tertiary odors are: Orange. The驻香子 is: Orange. The overall odor is: Fruity. The sub-odors are: Orange. The process sources are: Citrus",True,0.5,0.25,0.7643227577209473
CC(C)(C)C1CCC(C=O)CC1,"The primary odors present in this molecule are: Nature, Woody, Resinous, Grassy, Fragrant, Floral. The sub-odors are: Woody, Floral.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Sweet, Fragrant. The sub-odors are: Woody, Apple, Oily, Fruity, Cinnamyl. The roundic sub-odors are: Oily, Cinnamyl. The non Roundic sub-odors are: Apple. The other sub-odors are: Sweet. The other odors are: Sweet, Ripe, Floral. The elements of the molecule are: Apple, Linalool. The amine groups present round this molecule",True,0.5714285714285715,0.28571428571428575,0.7815141081809998
CC(C)CC(C)CCCC(C)O,"The primary odors present in this molecule are: Earthy, Fruity, Nature, Restaurant, Green, Sweet, Fragrant, Floral. The sub-odors are: Mushroom, Chicken, Green, Floral, Fruity.","The primary odors present in this molecule are: Vegetation, Fruity, Nature, Green, Non-citrus fruity, Waxy, Sweet, Fragrant. The sub-odors are: Apple, Green, Waxy, Fruity, Pineapple. The roundic sub-odors are: Green, Waxy, Fruity, Sweet. The non Roundic sub-odors are: Green, Waxy, Fruity. The other sub-odors are: Green, Sweet, Waxy, Apple. The sub-odors that round to the primary odor are: Green, W",True,0.625,0.4000000000000001,0.8532127141952515
CC(C)=CCCC(C)=CCOC(=O)C=Cc1ccccc1,"The primary odors present in this molecule are: Balsamic, Soft oriental, Mossy woods, Fragrant, Floral. The sub-odors are: Balsamic, Rose, Amber.","The primary odors present in this molecule are: Fruity, Nature, Lemon, Citrus, Sweet, Fragrant. The sub-odors are: Citrus, Fruity, Orange. The roundic sub-odors are: Orange. The non Roundic sub-odors are: Citrus. The other sub-odors are: Orange. The reverse roundic sub-odors are: Citrus. The overall odor is a sweet, orangey, citrus. The sub-odors are: Orange. The other odors are: Sweet, Fruity. The process has been优化",True,0.1818181818181818,0.0,0.7123289704322815
Cc1ccc(-c2ccccc2)cc1,"The primary odors present in this molecule are: Caramel, Food, Vegetation, Aromatic, Chocolate, Lemon, Nature, Woody, Minty, Waxy, Resinous, Sweet, Spices, Fragrant, Floral, Herbaceous. The sub-odors are: Spices, Cool, Chocolate, Herbal, Floral, Fennel, Anisic, Waxy, Minty, Licorice.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Lemon, Woody, Resinous, Grassy, Sweet, Fragrant. The sub-odors are: Citrus, Woody, Grassy, Oily, Sweet, Pine. The roundic sub-odors are: Sweet, Oily, Grassy. The non Roundic sub-odors are: Grassy. The sub-odors of this molecule are: Sweet, Oily, Grassy, Citrus. The secondary odors are: Grassy, Sweet. The tertiary odors are: Sweet",True,0.6153846153846154,0.0,0.8340678215026855
CCCSSCCC,"The primary odors present in this molecule are: Septic, Vegetables, Mol, Musty, Chemical, Fragrant, Sickening, Burnt, Earthy, Fruity, Sulp, Alliaceous, Hydrocar, Non-vegetarian, Pungent, Nose Feel, Fresh, Resinous, Sulphur, Nature, Green, Woody, Metallic, Cabbage, Sharp, Marshy. The sub-odors are: Earthy, Metallic, Onion, Burnt, Tropical, Green, Alliaceous, Fresh, Sulphurous, Scallion, Musty.","The primary odors present in this molecule are: Septic, Food, Marshy, Fruity, Nature, Sulp, Green, Cabbage, Chemical, Alliaceous, Hydrocar, Non-vegetarian, Sulphur, Sickening. The sub-odors are: Onion, Meaty, Garlic, Green, Sulphurous.",True,0.65,0.37499999999999994,0.939637303352356
Cc1ccc(O)c(C(C)(C)C)c1,"The primary odors present in this molecule are: Alcohol, Non-food items, Medicinal, Minty, Phenolic, Chemical, Hydrocar. The sub-odors are: Leather, Medicinal.","The primary odors present in this molecule are: Food, Fruity, Nature, Balsamic, Sweet, Fragrant. The sub-odors are: Balsamic, Fruity, Oily, Sweet. The roundic sub-odors are: Balsamic, Fruity, Oily. The nonroundic sub-odors are: Fruity. The other sub-odors are: Oily, Ripe, Fruity, Balsamic ( sweet). The secondary odors are: Oily, Fruity, Balsamic. The sub-odors are",True,0.0,0.0,0.8194236755371094
CCc1ncc(C)nc1C,"The primary odors present in this molecule are: Popcorn, Vegetables, Restaurant, Mol, Nutty, Musty, Fragrant, Bakery, Tobacco smoke, Sickening, Burnt, Caramel, Earthy, Food, Non-vegetarian, Dry woods, Pungent, Dairy, Resinous, Herbaceous, Chocolate, Woody, Grassy, Sharp, Sweet, Dry fruit, Brown. The sub-odors are: Earthy, Nutty, Cheese, Chocolate, Almond, Peanut, Sweet, Coffee, Potato Bin, Woody, Moldy, Sweet Tobacco, Caramel, Musty, Hazelnut, Corn, Burnt, Beefy, Tobacco, Brown, Cocoa, Roasted, Potato.","The primary odors present in this molecule are: Food, Earthy. The sub-odors are: Earthy, Woody. The roundic sub-odors are: Earthy. The non Roundic sub-odors are: Earthy. The process has been devized by HSS roundic. The other sub-odors are: Earthy. The overall odor is: Earthy, Woody. The molecular fragrant sub-odors are: Earthy. The solvents are: Amine. The amine sub-odors are: Earthy. The non Solvent sub-odors are:",True,0.13793103448275862,0.16,0.6186963319778442
CC1CC(C)(c2ccccc2)CO1,"The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Vegetables, Lemon, Pine, Woody, Green, Minty, Lem, Resinous, Grassy, Citrus, Sweet, Fragrant, Terpenes, Herbaceous. The sub-odors are: Woody, Grapefruit, Citrus, Rhubarb, Green, Herbal, Eucalyptus.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Fragrant, Floral, Herbaceous. The sub-odors are: Rose, Herbal, Floral, Cinnamyl, Fruity, Oily. The roundic sub-odors are: floral, Oily, Fruity, Geranium. The non-roundic sub-odors are: Floral, Oily,geranium, Melon, powdery. The other sub-odors are: Oily, Floral, Geranium,",True,0.6428571428571428,0.15384615384615383,0.8213927745819092
CC(C)C(=O)OCC1=CCC2CC1C2(C)C,"The primary odors present in this molecule are: Fruity, Nature, Woody, Lem, Resinous, Grassy, Sweet, Fragrant, Terpenes, Pine. The sub-odors are: Pine, Woody, Fruity.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Sweet, Fragrant. The sub-odors are: Woody, Apple, Herbal, Oily, Fruity, Sweet. The roundic sub-odors are: Apple, Oily, Fruity, Sweet. The non Roundic sub-odors are: Apple. The other sub-odors are: Sweet, Fruity, Oily. The other odors are: Sweet, Fruity, Floral.",True,0.6666666666666665,0.4444444444444444,0.8549532294273376
CCOc1cc(C)ccc1O,"The primary odors present in this molecule are: Food, Medicinal, Woody, Phenolic, Resinous, Grassy, Sweet, Spices. The sub-odors are: Woody, Spices, Vanilla, Phenolic.","The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Sweet, Fragrant, Herbaceous. The sub-odors are: Herbal, Fruity, Oily, Cinnamyl, Sweet. The roundic sub-odors are: Fruity, Oily. The nonRoundic sub-odors are: Fruity. The other sub-odors are: Sweet, Oily. The other odors are: Fruity, Sweet. The airlic sub-odors are: Fruity.",True,0.4444444444444445,0.0,0.8906105160713196
CCCCC(=O)OCc1ccco1,"The primary odors present in this molecule are: Caramel, Earthy, Pungent, Dairy, Fruity, Nature, Mol, Woody, Non-citrus fruity, Musty, Resinous, Sharp, Sweet, Fragrant. The sub-odors are: Earthy, Apple, Tropical, Cheese, Moldy, Ripe, Fruity, Sweet, Caramel, Musty, Pineapple.","The primary odors present in this molecule are: Fruity, Nature, Green, Sweet, Fragrant. The sub-odors are: Green, Fruity. The roundic sub-odors are: Green, Apple, Fruity. The non Roundic sub-odors are: Green. The other sub-odors are: Green, Apple. The other odors are: Green, Fruity, Sharp. The elements of this molecule are: Green, Apple, Green, Oily, Fruity, Pungent, Fresh, Sweet. The amine groups present in this molecule are",True,0.4210526315789473,0.15384615384615385,0.7457977533340454
Cc1ccc(OCC=O)cc1,"The primary odors present in this molecule are: Chlorinous, Herbaceous, Vegetation, Fruity, Nature, Water, Woody, Grassy, Fragrant, Floral, Ozonou. The sub-odors are: Marine, Ozone, Hay, Floral, Weed, Melon, Sea.","The primary odors present in this molecule are: Fruity, Nature, Green, Fragrant. The sub-odors are: Green, Fruity.",True,0.39999999999999997,0.0,0.8168819546699524
CCCCCCCOC(=O)C(C)CC,"The primary odors present in this molecule are: Fragrant, Sweet, Fruity, Nature. The sub-odors are: Apple, Fruity.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Waxy, Sweet, Fragrant. The sub-odors are: Apple, Tropical, Green, Waxy, Fruity, Pineapple. The rounder secondary odors are: Green, Waxy, Fruity, Sweet. The rounder primary odors are: Green, Waxy, Fruity, Sweet. The sub-odors are: Green, Waxy, Fruity, Sweet. The other odors are: Green, Sweet.",True,0.7272727272727273,0.5,0.8309302926063538
CC(C)C1CCC(C)C23CCC(C)(O)C2C13,"The primary odors present in this molecule are: Food, Lemon, Minty, Sweet, Spices. The sub-odors are: Cool, Spices, Minty.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Fragrant. The sub-odors are: Woody, Apple, Fruity, Oily, Natural. The roundic sub-odors are: Apple, Oily, Fruity. The non Roundic sub-odors are: Apple. The other sub-odors are: Fruity, Oily. The sub-odors that round this odor profile are: Apple, Oily, Apple SolRoundic, Apple (Fruit). The",True,0.14285714285714285,0.0,0.7343291640281677
CCC(C)(O)CCc1ccccc1,"The primary odors present in this molecule are: Earthy, Pungent, Fruity, Nature, Fresh, Mol, Woody, Minty, Musty, Resinous, Sharp, Sweet, Spices, Fragrant, Floral. The sub-odors are: Rose, Earthy, Peony, Floral, Anisic, Fresh, Fruity, Sweet, Narcissus, Musty, Lilac.","The primary odors present in this molecule are: Caramel, Fruity. The sub-odors are: Caramel. The roundic sub-odors are: Caramel. The amine sub-odors are: Caramel. The non-食品 odors are: Caramel. The solvents roundic are: Caramel.",True,0.11764705882352941,0.0,0.7309206128120422
CC(C)CC1CC(C)(O)CCO1,"The primary odors present in this molecule are: Nature, Clean, Fresh, Hydrocarbo, Lem, Solvent, Other, Terpenes, Fragrant, Floral, Pine. The sub-odors are: Muguet, Floral, Fresh, Linalool, Natural, Chemical, Clean.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Sweet, Fragrant. The sub-odors are: Woody, Apple, Cinnamyl, Fruity, Oily.",True,0.2105263157894737,0.0,0.7852451205253601
CCC(S)S,"The primary odors present in this molecule are: Septic, Salty, Nature, Cooked, Vegetables, Sulp, Hydrocar, Cabbage, Chemical, Alliaceous, Marshy, Sulphur, Sickening. The sub-odors are: Sulphurous, Savory, Onion, Cooked.","The primary odors present in this molecule are: Septic, Vegetables, Nature, Sulp, Hydrocar, Cabbage, Chemical, Alliaceous, Marshy, Sulphur, Sickening. The sub-odors are: Onion, Garlic, Sulphurous. The round odors are: Sulphurous, Vegetable, Alliaceous. The non-round odors are: Sulphurous. The open-chain aldehydes are: Cysteine. The close-odors are: Sulphurous. The warm nature sub-odors are: Sulphurous. The other sub-od",True,0.9166666666666666,0.5714285714285715,0.9117597937583923
